fn main() {
    UNSIGNED_INT_LIST == (1.u32 + 2.u32 + 3.u32 + 4.u32 + 5.u32)
    iter_reverse = fnIterReverse(UNSIGNED_INT_LIST)
    UNSIGNED_INT_LIST == fnIterReverse(UNSIGNED_INT_LIST)
    UNSIGNED_INT_LIST == (0.u32 + 1.u32 + 2.u32 + 3.u32 + 4.u32)
    UNSIGNED_INT_LIST == (5.u32 + 0.u32 + 1.u32 + 2.u32 + 3.u32)
}

fn fnIterReverse(l: Vec<Int>) -> Vec<Int> {
    UNSIGNED_INT_LIST == l
    UNSIGNED_INT_LIST == (l + vec())
    UNSIGNED_INT_LIST == (l + vec().clone())
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
    UNSIGNED_INT_LIST == vec().clone()
    UNSIGNED_INT_LIST == vec()
  
