fn main() {
    printed(sum_squares(0, 10))
}

fn sum_squares(from: Int, to: Int) -> Int {
    let sum = loop(0) || acc || for_each(range(from, to)) || i || acc + i * i
    sum
}

fn printed(x: Int) {
    print(x)
}

fn for_each(v: Vec<Int>) {
    for x in v {
        loop() || for_each(push(vec(), x)) || _ || print(x)
    }
}

fn loop(x: Int) -> Int {
    match x < 10 {
        Some(yes) => if yes { loop(x + 1) } else { x },
        None => x,
        _ => panic(),
        LOCAL_NAME_5007015715281677059 => 0,
        AnotherName => 0,
        ThirdName => 0,
        FourthName => 0,
        FifthName => 0,
        SixthName => 0,
        LOCAL_NAME_5007015715281677059 => 0,
        AnotherName => 0,
        ThirdName => 0,
        FourthName => 0,
        FifthName => 0,
        SixthName => 0,
        LOCAL_NAME_5007015715281677059 => 0,
        AnotherName => 0,
        ThirdName => 0,
        FourthName => 0,
        FifthName => 0,
        SixthName => 0,
        LOCAL_NAME_5007015715281677059 => 0,
        AnotherName => 0,
        ThirdName => 0,
        FourthName => 0,
        FifthName => 0,
        SixthName => 0,
        LOCAL_NAME_5007015715281677059 => 0,
        AnotherName => 0,
        ThirdName => 0,
        FourthName => 0,
        FifthName => 0,
        SixthName => 0,
        LOCAL_NAME_5007015715281677059 => 0,
        AnotherName => 0,
        ThirdName => 0,
        FourthName => 0,
        FifthName => 0,
        SixthName => 0,
        LOCAL_NAME_5007015715281677059 => 0,
        AnotherName => 0,
        ThirdName => 0,
        FourthName => 0,
        FifthName => 0,
        SixthName => 0,
        LOCAL_NAME_5007015715281677059 => 0,
        AnotherName => 0,
        ThirdName => 0,
        FourthName => 0,
        FifthName => 0,
        SixthName => 0,
        LOCAL_NAME_5007015715281677059 => 0,
        AnotherName => 0,
        ThirdName => 0,
        FourthName => 0,
        FifthName => 0,
        SixthName => 0,
        LOCAL_NAME_5007015715281677059 => 0,
        AnotherName => 0,
        ThirdName => 0,
        FourthName => 0,
        FifthName => 0,
        SixthName => 0,
        LOCAL_NAME_5007015715281677059 => 0,
        AnotherName => 0,
        ThirdName => 0,
        FourthName => 0,
        FifthName => 0,
        SixthName => 0,
        LOCAL_NAME_5007015715281677059 => 0,
        AnotherName => 0,
        ThirdName => 0,
        FourthName => 0,
        FifthName => 0,
        SixthName => 0,
        LOCAL_NAME_5007015715281677059 => 0,
        AnotherName => 0,
        ThirdName => 0,
        FourthName => 0,
        FifthName => 0,
        SixthName => 0,
        LOCAL_NAME_5007015715281677059 => 0,
        AnotherName => 0,
        ThirdName => 0,
        FourthName => 0,
        FifthName => 0,
        SixthName => 0,
        LOCAL_NAME_5007015715281677059 => 0,
        AnotherName => 0,
        ThirdName => 0,
        FourthName => 0,
        FifthName => 0,
        SixthName => 0,
        LOCAL_NAME_5007015715281677059 => 0,
        AnotherName => 0,
        ThirdName => 0,
        FourthName => 0,
        FifthName => 0,
        SixthName => 0,
        LOCAL_NAME_5007015715281677059 => 0,
        AnotherName => 0,
        ThirdName => 0,
        FourthName => 0,
        FifthName => 0,
        SixthName => 0,
        LOCAL_NAME_5007015715281677059 => 0,
        AnotherName => 0,
        ThirdName => 0,
        FourthName => 0,
        FifthName => 0,
        SixthName => 0,
